customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7901-TBKJX,56,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,101.05,5594,No
0825-CPPQH,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.1,1372.45,No
2398-YPMUR,13,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.15,916.75,Yes
8006-PYCSW,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.1,39.8,No
3853-LYGAM,17,Fiber optic,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),95.65,1640,No
5493-SDRDQ,2,DSL,Yes,No,Yes,No,Month-to-month,Mailed check,55.1,113.35,Yes
1335-HQMKX,72,Fiber optic,No,Yes,Yes,No,One year,Electronic check,101.35,7323.15,No
2812-ENYMO,26,DSL,Yes,No,No,Yes,One year,Credit card (automatic),54.55,1362.85,No
0568-ONFPC,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),25.9,135,Yes
6023-YEBUP,3,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.95,329.95,Yes
6103-BOCOU,26,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,80.7,2193,No
2581-VKIRT,59,DSL,Yes,Yes,No,Yes,One year,Mailed check,65.5,3801.3,No
4353-HYOJD,27,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.85,1336.15,No
4188-FRABG,57,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,103.05,5925.75,No
4855-SNKMY,1,DSL,No,No,No,No,Month-to-month,Electronic check,44.1,44.1,Yes
5995-WWKKG,37,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.8,695.05,No
0311-QYWSS,6,DSL,Yes,No,No,No,Month-to-month,Electronic check,49.45,314.6,No
3583-KRKMD,18,Fiber optic,No,No,No,Yes,Month-to-month,Bank transfer (automatic),75.9,1373.05,No
5828-AVIPD,19,Fiber optic,No,No,No,Yes,One year,Electronic check,100.95,1875.55,Yes
8311-UEUAB,67,DSL,Yes,No,No,No,Two year,Electronic check,75.5,5229.45,No
8910-LEDAG,34,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),71.55,2427.35,No
7639-SUPCW,22,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),48.8,1054.6,Yes
0750-EBAIU,52,Fiber optic,Yes,No,Yes,No,One year,Electronic check,91.25,4738.3,No
9200-NLNPD,56,DSL,No,No,Yes,Yes,One year,Bank transfer (automatic),54.05,2959.8,No
1658-BYGOY,18,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.45,1752.55,Yes
4913-EHYUI,56,Fiber optic,Yes,No,Yes,No,One year,Bank transfer (automatic),104.55,5794.65,Yes
8266-VBFQL,4,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,90.4,356.65,No
1229-RCALF,64,Fiber optic,Yes,Yes,Yes,Yes,One year,Electronic check,115.0,7396.15,No
6754-LZUKA,61,DSL,No,Yes,Yes,No,Two year,Bank transfer (automatic),80.9,4932.5,No
7005-CYUIL,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Electronic check,99.4,7168.25,No
5832-XKAES,2,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),69.8,134.7,Yes
8979-CAMGB,64,Fiber optic,No,No,Yes,Yes,One year,Electronic check,102.1,6688.1,No
1216-BGTSP,45,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic),108.45,4964.7,No
9229-RQABD,18,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,23.75,424.5,No
3727-OVPRY,66,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),25.7,1714.55,No
3891-NLXJB,37,DSL,Yes,Yes,No,Yes,Two year,Mailed check,40.55,1390.85,No
8219-VYBVI,39,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.0,1004.35,No
4822-YCXMX,25,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.8,2043.45,Yes
0428-IKYCP,22,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),87.0,1850.65,No
3146-JTQHR,10,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.6,189.45,No
7813-TKCVO,20,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.35,393.15,No
1465-LNTLJ,8,DSL,No,No,Yes,Yes,Month-to-month,Credit card (automatic),64.4,581.7,No
3126-WQMGH,49,DSL,No,No,No,No,Month-to-month,Credit card (automatic),52.15,2583.75,No
8777-MBMTS,65,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),105.85,6725.5,No
4706-DGAHW,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.2,45.2,No
4192-GORJT,5,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,94.45,498.1,Yes
2057-BOYKM,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),96.6,6827.5,No
7566-DSRLQ,72,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,110.15,7998.8,No
5447-WZAFP,53,Fiber optic,No,Yes,Yes,No,One year,Mailed check,100.3,5200.8,No
1228-ZLNBX,21,Fiber optic,No,No,No,No,Month-to-month,Mailed check,75.3,1570.7,No
9844-FELAJ,70,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,107.9,7475.85,No
5136-KCKGI,33,Fiber optic,Yes,No,Yes,No,One year,Mailed check,103.7,3467,Yes
6825-UYPFK,23,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),75.6,1758.6,Yes
1716-LSAMB,45,DSL,Yes,No,No,Yes,Two year,Bank transfer (automatic),54.65,2553.7,No
8008-OTEZX,35,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.65,708.8,No
4488-PSYCG,16,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.25,327.45,Yes
5855-EIBDE,49,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),106.65,5174.35,No
4667-OHGKG,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.3,19.3,Yes
0909-SELIE,61,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),80.8,4860.85,No
8395-ETZKQ,68,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.5,1193.55,No
2465-BLLEU,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.75,19.75,No
5110-CHOPY,60,DSL,Yes,No,Yes,No,Two year,Electronic check,53.6,3237.05,No
3088-FVYWK,53,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.55,1336.1,No
2357-COQEK,28,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,103.3,2890.65,Yes
7538-GWHML,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.65,145.15,Yes
9605-WGJVW,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.2,70.2,No
4547-LYTDD,16,Fiber optic,No,No,No,No,Month-to-month,Electronic check,72.65,1194.3,Yes
0464-WJTKO,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.1,1460.85,No
0314-TKOSI,6,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,55.15,322.9,No
2081-VEYEH,3,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,107.95,318.6,No
5131-PONJI,49,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),90.4,4494.65,No
8280-MQRQN,1,DSL,No,No,Yes,No,Month-to-month,Mailed check,50.45,50.45,Yes
2267-FPIMA,50,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),94.4,4914.9,No
0282-NVSJS,12,DSL,No,No,No,Yes,Month-to-month,Mailed check,29.3,355.9,No
5389-FFVKB,32,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),80.3,2483.05,Yes
9625-QNLUX,68,Fiber optic,Yes,Yes,Yes,No,Two year,Credit card (automatic),103.25,7074.4,No
4013-GUXND,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.8,20.8,No
2361-FJWNO,40,DSL,No,Yes,No,Yes,One year,Credit card (automatic),36.0,1382.9,No
5404-GGUKR,5,DSL,No,Yes,No,No,Month-to-month,Electronic check,51.35,262.3,No
9065-ZCPQX,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),78.85,5763.15,No
5597-GLBUC,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,85.45,85.45,Yes
8819-ZBYNA,58,Fiber optic,Yes,Yes,No,Yes,Two year,Credit card (automatic),109.1,6393.65,No
1131-ALZWV,24,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.6,605.25,No
0013-EXCHZ,3,Fiber optic,No,No,No,Yes,Month-to-month,Mailed check,83.9,267.4,Yes
0962-CQPWQ,62,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.3,1296.15,No
7030-FZTFM,72,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),110.9,7922.75,No
3923-CSIHK,50,Fiber optic,No,No,No,No,Month-to-month,Electronic check,71.05,3444.85,Yes
9800-OUIGR,66,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.0,1374.2,No
6080-TCMYC,40,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,81.2,3292.3,No
0635-WKOLD,40,DSL,No,Yes,No,Yes,One year,Credit card (automatic),70.75,2921.75,No
5696-CEIQJ,67,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),103.15,6895.5,No
4840-ORQXB,56,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.75,5841.35,No
3774-VBNXY,64,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.2,1277.75,No
8875-AKBYH,20,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.35,1745.2,No
7375-WMVMT,71,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),95.5,6707.15,No
1163-ONYEY,41,DSL,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),74.55,3023.55,No
1814-WFGVS,72,DSL,Yes,No,Yes,Yes,Two year,Mailed check,48.9,3527,No
1337-BOZWO,18,DSL,No,Yes,Yes,No,One year,Credit card (automatic),46.4,812.4,No
9470-YFUYI,71,DSL,Yes,Yes,No,Yes,One year,Bank transfer (automatic),71.0,5012.1,No
6374-AFWOX,46,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,65.65,3047.15,No
3190-ITQXP,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.25,890.35,No
6195-MELTI,57,DSL,No,Yes,No,Yes,One year,Mailed check,54.65,3134.7,No
2200-DSAAL,68,DSL,No,Yes,Yes,No,Two year,Electronic check,80.65,5330.2,No
7537-RBWEA,1,DSL,No,No,No,No,Month-to-month,Mailed check,25.15,25.15,No
1087-GRUYI,38,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.4,743.5,No
9029-FEGVJ,32,Fiber optic,No,No,Yes,No,Month-to-month,Mailed check,79.3,2570,No
9588-OZDMQ,2,DSL,No,No,No,No,Month-to-month,Electronic check,45.0,89.75,No
9272-LSVYH,10,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.15,735.5,No
3910-MRQOY,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.4,1496.45,No
4616-ULAOA,65,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),110.8,7245.9,No
5628-FCGYG,21,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.1,1737.45,No
1945-XISKS,67,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.65,1335.2,No
4123-FCVCB,12,DSL,No,No,No,Yes,One year,Mailed check,75.85,854.45,No
6402-ZFPPI,25,Fiber optic,Yes,Yes,No,No,Month-to-month,Mailed check,102.8,2660.2,Yes
1200-TUZHR,8,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.2,695.75,No
7617-EYGLW,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.45,19.45,No
4293-ETKAP,65,DSL,No,Yes,No,Yes,Two year,Bank transfer (automatic),79.4,5071.9,No
7580-UGXNC,2,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,54.85,104.2,Yes
7599-NTMDP,62,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),48.7,3008.55,No
0362-ZBZWJ,36,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.9,3067.2,Yes
7190-XHTWJ,38,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.3,755.5,No
3950-VPYJB,57,DSL,Yes,Yes,No,Yes,One year,Mailed check,59.6,3509.4,No
8512-WIWYV,32,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.35,707.5,No
8782-LKFPK,44,Fiber optic,No,No,Yes,No,Month-to-month,Mailed check,90.4,4063,No
1251-KRREG,2,DSL,No,Yes,No,No,Month-to-month,Mailed check,54.4,114.1,Yes
4361-BKAXE,41,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),114.5,4527.45,Yes
4373-MAVJG,14,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),90.9,1259,Yes
5018-GWURO,56,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),85.6,4902.8,No
8972-HJWNV,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.55,646.85,Yes
7706-DZNKK,11,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.45,237.3,No
5039-LZRQT,13,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.2,273.25,No
5360-LJCNJ,71,Fiber optic,No,Yes,Yes,No,Two year,Bank transfer (automatic),105.15,7555,No
9092-GDZKO,22,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),24.85,493.4,No
0959-WHOKV,42,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,99.0,4298.45,No
5312-TSZVC,15,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.65,270.6,No
1063-DHQJF,69,Fiber optic,No,Yes,No,Yes,Two year,Mailed check,92.15,6480.9,No
5934-TSSAU,23,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),75.3,1702.9,No
8496-EJAUI,19,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),73.85,1424.5,Yes
5135-RDDQL,63,DSL,Yes,No,No,No,Two year,Bank transfer (automatic),50.65,3221.25,No
2256-YLYLP,68,DSL,No,No,Yes,Yes,Two year,Bank transfer (automatic),72.95,4953.25,No
0318-QUUOB,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.55,80.55,Yes
5087-SUURX,18,DSL,No,No,Yes,No,Month-to-month,Electronic check,39.05,669.85,Yes
0114-IGABW,71,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),58.25,4145.9,No
5003-OKNNK,15,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.35,335.95,No
5647-URDKA,8,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,130.25,No
9961-JBNMK,21,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),96.8,2030.3,Yes
3462-BJQQA,6,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.75,552.65,No
9309-BZGNT,69,DSL,No,No,Yes,No,One year,Credit card (automatic),29.8,2134.3,No
1209-VFFOC,68,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,56.4,3948.45,No
7814-LEEVE,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.3,20.3,No
4636-TVXVG,62,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.95,1244.8,No
4000-VGMQP,38,DSL,No,Yes,Yes,No,One year,Credit card (automatic),78.95,2862.55,No
2952-QAYZF,5,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,85.3,424.15,Yes
5567-WSELE,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.6,279.55,Yes
9659-QEQSY,45,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,115.65,5125.5,No
5624-BQSSA,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.95,20.95,Yes
7020-OZKXZ,9,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),75.5,637.4,No
0599-XNYDO,20,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.8,1540.35,No
6987-XQSJT,54,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,79.5,4370.25,Yes
5495-GPSRW,20,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,419.4,No
6583-SZVGP,48,Fiber optic,No,Yes,Yes,No,Two year,Bank transfer (automatic),108.1,5067.45,No
8904-OPDCK,54,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),24.95,1364.75,No
0248-IPDFW,1,DSL,No,No,No,No,Month-to-month,Electronic check,50.1,50.1,No
1478-VPOAD,1,DSL,No,No,No,No,Month-to-month,Electronic check,43.8,43.8,No
7601-WFVZV,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,19.55,No
8859-YSTWS,48,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.95,1004.5,No
1622-HSHSF,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,19.55,No
9938-ZREHM,37,DSL,No,Yes,No,Yes,One year,Mailed check,72.1,2658.4,No
9441-QHEVC,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.1,19.1,No
8874-EJNSR,39,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.2,987.95,No
3446-QDSZF,4,DSL,No,No,No,No,Month-to-month,Credit card (automatic),55.5,227.35,No
8277-RVRSV,33,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),24.15,800.3,No
6082-GLJIX,18,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.25,331.35,No
0742-MOABM,4,DSL,No,No,No,Yes,Month-to-month,Mailed check,50.05,179.35,Yes
6922-NCEDI,56,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,21.2,1238.65,No
3884-HCSWG,17,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.0,1144.5,Yes
6893-ODYYE,50,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),90.1,4549.45,No
0794-YVSGE,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.3,1401.15,No
9494-MRNYX,10,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.05,786.3,No
7267-FRMJW,25,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,486.05,No
1987-AUELQ,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.05,1873.7,No
6286-ZHAOK,20,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),25.55,507.4,No
7508-MYBOG,14,Fiber optic,No,No,No,No,Month-to-month,Electronic check,86.1,1235.55,Yes
6388-TABGU,62,DSL,Yes,Yes,No,No,One year,Bank transfer (automatic),56.15,3487.95,No
0420-BWTPW,8,DSL,No,No,No,No,Month-to-month,Mailed check,25.5,215.2,Yes
8058-DMYRU,54,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,90.05,4931.8,No
5734-EJKXG,61,Fiber optic,Yes,Yes,Yes,Yes,One year,Electronic check,118.6,7365.7,No
4111-BNXIF,67,DSL,No,Yes,Yes,Yes,Two year,Electronic check,59.55,4103.9,No
8050-DVOJX,49,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),81.35,4060.9,No
7975-JMZNT,66,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),91.7,6075.9,No
3384-CTMSF,47,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.1,5135.15,No
2782-JEEBU,21,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,36.0,780.15,No
5649-RXQTV,51,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,99.0,5038.15,No
4824-GUCBY,22,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,81.7,1820.9,No
6394-HHHZM,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.7,57.5,No
9405-GPBBG,64,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),110.5,7069.25,No
3896-RCYYE,67,DSL,No,No,Yes,Yes,Month-to-month,Credit card (automatic),53.4,3579.15,No
8774-GSBUN,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.4,1797.1,No
5338-YHWYT,37,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),61.45,2302.35,No
4750-UKWJK,37,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.6,727.8,No
1866-RZZQS,41,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,98.4,4187.75,Yes
2360-RDGRO,65,Fiber optic,Yes,No,Yes,No,Month-to-month,Electronic check,104.25,6812.95,No
3079-BCHLN,47,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.9,942.95,No
3943-KDREE,26,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),74.95,1834.95,Yes
2691-NZETQ,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.35,758.6,Yes
5394-MEITZ,60,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),80.6,4946.7,No
4826-XTSOH,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,86.05,86.05,Yes
3249-VHRIP,62,DSL,No,Yes,Yes,No,Two year,Credit card (automatic),43.6,2748.7,No
2079-FBMZK,6,Fiber optic,No,No,No,No,Month-to-month,Mailed check,69.25,418.4,Yes
9770-KXGQU,53,Fiber optic,Yes,Yes,Yes,No,One year,Mailed check,98.6,5311.85,No
3522-CDKHF,32,Fiber optic,Yes,No,No,No,Month-to-month,Bank transfer (automatic),75.5,2324.7,No
8199-ZLLSA,67,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),118.35,7804.15,Yes
7083-YNSKY,15,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),25.4,399.6,Yes
5533-RJFTJ,49,DSL,No,No,Yes,No,Month-to-month,Bank transfer (automatic),30.2,1453.1,No
6214-EDAKZ,22,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,55.15,1206.05,Yes
