customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8039-ACLPL,72,DSL,Yes,Yes,Yes,No,Two year,Credit card (automatic),68.75,4888.2,No
4817-KEQSP,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.85,1326.35,No
9391-EOYLI,12,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.45,950.2,Yes
7963-GQRMY,3,DSL,No,No,No,No,Month-to-month,Mailed check,44.3,134.5,Yes
2227-JRSJX,21,Fiber optic,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),99.15,1956.4,No
3981-QSVQI,8,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.7,168.9,No
8076-FEZKJ,10,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.5,225.85,No
6304-IJFSQ,3,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.9,130.1,Yes
2834-SPCJV,52,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,84.1,4348.65,Yes
1231-YNDEK,58,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.15,1035.5,No
1866-NXPSP,36,DSL,Yes,Yes,Yes,Yes,One year,Mailed check,75.55,2680.15,No
9548-LIGTA,61,DSL,Yes,Yes,No,Yes,Two year,Mailed check,81.05,4747.65,No
7064-JHXCE,62,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.05,1263.9,No
2388-LAESQ,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),114.85,8317.95,No
6300-BWMJX,59,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,93.35,5386.5,No
4486-EFAEB,13,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.4,251.65,No
3161-GETRM,34,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),90.05,3097,No
9828-AOQLM,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.7,45.7,Yes
2433-KMEAS,22,DSL,Yes,No,No,No,Month-to-month,Electronic check,54.45,1127.35,Yes
7014-ZZXAW,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.25,1732.95,No
4554-YGZIH,49,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),90.05,4547.25,Yes
6969-MVBAI,9,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,90.1,816.8,No
6376-GAHQE,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,77.85,299.2,Yes
9430-NKQLY,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.1,1790.8,No
4009-ALQFH,25,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,99.5,2369.05,Yes
0023-HGHWL,1,DSL,No,No,No,No,Month-to-month,Electronic check,25.1,25.1,Yes
1686-STUHN,42,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.8,849.9,No
3588-WSTTJ,35,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,99.05,3554.6,No
2538-OIMXF,1,DSL,No,No,No,No,Month-to-month,Mailed check,24.7,24.7,No
3806-YAZOV,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,18.8,56,No
9127-QRZMH,44,DSL,Yes,Yes,No,Yes,One year,Bank transfer (automatic),59.85,2603.95,No
7607-QKKTJ,45,Fiber optic,No,Yes,Yes,No,One year,Credit card (automatic),95.0,4368.85,No
8665-UTDHZ,1,DSL,No,Yes,No,No,Month-to-month,Electronic check,30.2,30.2,Yes
7398-HPYZQ,71,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),90.55,6404,No
4647-MUZON,18,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),95.95,1745.5,No
6856-RAURS,2,Fiber optic,No,No,No,No,Month-to-month,Mailed check,74.9,136.05,No
7250-EQKIY,1,DSL,No,No,Yes,No,Month-to-month,Mailed check,50.45,50.45,Yes
8709-KRDVL,33,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,100.0,3320.6,No
6701-YVNQG,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),88.7,6301.7,No
2639-UGMAZ,71,DSL,Yes,Yes,No,No,One year,Electronic check,56.45,3985.35,No
2983-ZANRP,2,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),73.55,145.4,Yes
0508-SQWPL,57,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.1,1087.7,No
1834-ABKHQ,52,DSL,No,No,Yes,No,One year,Bank transfer (automatic),50.95,2610.65,No
0280-XJGEX,49,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),103.7,5036.3,Yes
0519-XUZJU,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.75,70.75,Yes
7434-SHXLS,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.9,20.9,Yes
3012-VFFMN,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.65,158.95,No
7268-IGMFD,18,Fiber optic,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),93.9,1743.9,No
9717-QEBGU,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.3,144,No
5151-HQRDG,37,DSL,Yes,No,No,No,Month-to-month,Mailed check,55.05,2030.75,No
2565-JSLRY,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.05,24.05,Yes
0234-TEVTT,48,DSL,Yes,No,Yes,No,One year,Credit card (automatic),45.0,2196.3,No
6862-CQUMB,37,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),96.1,3646.8,No
7823-JSOAG,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.5,217.45,No
9863-JZAIC,35,DSL,No,No,No,No,Month-to-month,Mailed check,55.0,2010.55,Yes
0347-UBKUZ,15,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.9,320.45,No
3590-TCXTB,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,20.35,No
6855-VLGOS,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,20.55,1432.55,No
2023-VQFDL,18,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.0,348.8,No
0133-BMFZO,2,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Electronic check,86.25,181.65,Yes
3057-VJJQE,35,DSL,Yes,No,No,No,Two year,Mailed check,55.25,1924.1,No
9820-RMCQV,11,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),48.55,501,Yes
9355-NPPFS,26,Fiber optic,No,No,No,No,Month-to-month,Electronic check,78.8,2006.1,No
9819-FBNSV,37,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),72.25,2575.45,No
0356-OBMAC,56,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),99.9,5706.3,No
7306-YDSOI,69,DSL,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),59.75,4069.9,No
1052-QJIBV,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.9,1397.3,No
8480-PPONV,62,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.55,7159.05,No
8582-KRHPJ,50,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,35.0,1782.4,No
2272-JKMSI,62,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,110.8,6840.95,No
0931-MHTEM,54,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),100.05,5299.65,No
4006-HKYHO,63,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),86.7,5309.5,No
0377-JBKKT,22,DSL,Yes,Yes,No,Yes,Month-to-month,Mailed check,57.95,1271.8,No
0839-QNXME,30,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.4,578.5,No
8996-ZROXE,57,DSL,No,No,Yes,Yes,One year,Electronic check,53.5,3035.8,No
2480-EJWYP,58,Fiber optic,No,Yes,No,No,One year,Bank transfer (automatic),97.8,5458.8,No
9591-YVTEB,55,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,44.85,2479.05,No
0402-CQAJN,37,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),101.9,3545.35,Yes
3620-MWJNE,2,DSL,Yes,No,No,Yes,Month-to-month,Mailed check,54.45,87.3,No
9681-KYGYB,49,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Electronic check,88.2,4159.45,No
2956-GGUCQ,24,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,78.85,1772.25,Yes
6303-KFWSL,29,DSL,No,Yes,No,No,One year,Electronic check,55.25,1620.2,No
9448-REEVD,1,DSL,No,No,No,No,Month-to-month,Credit card (automatic),44.7,44.7,Yes
1841-YSJGV,72,Fiber optic,Yes,Yes,No,Yes,Two year,Credit card (automatic),109.95,7852.4,No
2458-EOMRE,11,DSL,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),64.05,733.95,No
2575-GFSOE,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.0,506.9,Yes
8164-OCKUJ,59,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.6,1286,No
3067-SVMTC,68,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),55.9,3848.8,No
3392-EHMNK,67,Fiber optic,No,Yes,No,Yes,Two year,Credit card (automatic),94.1,6302.8,No
5561-NWEVX,2,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,79.2,172.85,Yes
5692-ICXLW,31,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,90.7,2845.15,No
6371-NZYEG,16,DSL,Yes,No,Yes,No,Two year,Mailed check,64.25,1024,No
6086-ESGRL,1,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),80.15,80.15,Yes
2719-BDAQO,17,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,93.85,1625.65,Yes
4115-NZRKS,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,89.15,574.35,No
6728-WYQBC,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.95,20.95,No
4439-YRNVD,10,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,36.25,374,No
0139-IVFJG,2,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,90.35,190.5,No
9348-ROUAI,59,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.3,5194.05,No
1980-KXVPM,3,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),75.05,256.25,Yes
9453-PATOS,72,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,85.1,6155.4,No
7277-OZCGZ,22,Fiber optic,Yes,No,No,Yes,Month-to-month,Electronic check,89.05,1886.25,No
5701-ZIKJE,13,DSL,No,No,No,Yes,Month-to-month,Mailed check,50.55,610.75,No
8095-WANWK,10,DSL,No,No,No,No,Month-to-month,Mailed check,45.25,428.7,No
9885-MFVSU,35,DSL,Yes,No,No,Yes,Two year,Credit card (automatic),46.35,1662.05,No
1545-JFUML,71,Fiber optic,Yes,Yes,Yes,No,Two year,Electronic check,99.0,6994.6,No
0265-EDXBD,32,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.9,2303.35,Yes
3113-IWHLC,5,DSL,Yes,No,Yes,No,Month-to-month,Mailed check,55.8,274.35,No
5216-WASFJ,31,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.85,2633.4,No
3450-WXOAT,46,DSL,No,No,No,No,Month-to-month,Credit card (automatic),45.2,2065.15,No
4818-QIUFN,20,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,79.15,1520.9,Yes
9773-PEQBZ,10,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,79.85,797.25,No
4566-GOLUK,47,Fiber optic,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),107.35,5118.95,Yes
9921-QFQUL,23,Fiber optic,No,No,Yes,No,Month-to-month,Mailed check,90.15,2044.95,No
9919-KNPOO,21,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.3,1948.35,No
8405-IGQFX,63,Fiber optic,No,No,Yes,Yes,One year,Credit card (automatic),90.05,5817,No
7579-OOPEC,2,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),50.15,115.1,Yes
3363-EWLGO,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,109.6,No
1251-STYSZ,4,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,80.25,303.7,No
4254-QPEDE,52,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),66.25,3330.1,No
0042-JVWOJ,26,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.6,471.85,No
2260-USTRB,2,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),70.2,115.95,Yes
8974-OVACP,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.15,20.15,No
7191-ADRGF,44,DSL,No,Yes,Yes,No,Two year,Bank transfer (automatic),54.3,2390.45,No
0746-JTRFU,2,DSL,No,No,No,No,Month-to-month,Electronic check,25.05,56.35,Yes
2303-PJYHN,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.85,52,No
0114-PEGZZ,33,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,107.55,3645.5,No
2475-MROZF,30,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic),95.0,2852.4,No
3621-CEOVK,14,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,100.2,1369.8,Yes
7989-CHGTL,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.6,19.6,Yes
3338-CVVEH,12,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.55,1173.55,No
9053-EJUNL,41,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.2,3645.75,No
9547-ITEFG,9,Fiber optic,No,Yes,Yes,No,Month-to-month,Credit card (automatic),102.6,897.75,No
4627-MIHJH,69,Fiber optic,Yes,No,Yes,Yes,Two year,Credit card (automatic),110.25,7467.55,No
1285-OKIPP,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,79.9,79.9,Yes
4237-CLSMM,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.0,38,No
9734-UYXQI,2,DSL,No,No,No,No,Month-to-month,Electronic check,49.4,106.55,Yes
1821-BUCWY,30,DSL,Yes,No,Yes,No,Two year,Mailed check,55.65,1653.85,No
4075-JFPGR,51,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,93.5,4619.55,No
5671-UUNXD,50,Fiber optic,No,No,No,Yes,One year,Electronic check,100.65,5189.75,No
0971-QIFJK,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.25,1641.8,No
6297-NOOPG,70,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,110.5,7752.05,No
1702-CCFNJ,52,DSL,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),61.35,3169.55,No
0991-BRRFB,18,DSL,Yes,No,No,No,Month-to-month,Electronic check,49.4,874.8,Yes
5575-TPIZQ,46,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),89.15,4245.55,No
2075-PUEPR,55,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.35,1153.25,No
0506-LVNGN,5,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),75.55,349.65,Yes
4140-MUHUG,3,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,86.85,220.95,Yes
7968-QUXNS,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,18.95,110.15,No
9530-GRMJG,70,DSL,No,Yes,Yes,Yes,Two year,Electronic check,84.1,5979.7,No
2123-VSCOT,59,DSL,No,No,Yes,Yes,Two year,Bank transfer (automatic),72.1,4194.85,No
9411-TPQQV,40,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),54.55,2236.2,No
3973-SKMLN,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.9,1355.1,No
9696-RMYBA,5,Fiber optic,No,No,No,No,Month-to-month,Mailed check,80.1,398.55,No
8734-DKSTZ,10,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.95,858.6,No
5336-UFNZP,65,Fiber optic,No,Yes,Yes,No,One year,Electronic check,107.45,7047.5,No
6180-YBIQI,5,DSL,No,No,No,No,Month-to-month,Mailed check,24.3,100.2,No
1406-PUQVY,1,DSL,No,Yes,No,No,Month-to-month,Electronic check,49.9,49.9,No
5016-LIPDW,57,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.4,1061.6,No
6418-PIQSP,62,DSL,Yes,No,Yes,Yes,Two year,Mailed check,81.0,4985.9,No
3280-MRDOF,30,DSL,No,No,Yes,Yes,Two year,Credit card (automatic),69.1,2093.9,No
3016-KSVCP,29,DSL,No,No,No,No,Month-to-month,Mailed check,33.75,1009.25,No
2908-WGAXL,56,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.95,1468.9,No
6968-MHOMU,58,DSL,No,No,No,No,One year,Credit card (automatic),45.0,2689.35,No
2851-STERV,35,DSL,No,No,Yes,Yes,One year,Electronic check,73.0,2471.25,No
8466-PZBLH,67,Fiber optic,Yes,No,No,Yes,Two year,Bank transfer (automatic),104.6,6885.75,No
2126-GSEGL,70,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),84.8,5917.55,No
7508-KBIMB,24,DSL,Yes,No,Yes,No,One year,Credit card (automatic),56.25,1454.25,No
5575-GNVDE,34,DSL,Yes,No,Yes,No,One year,Mailed check,56.95,1889.5,No
2674-MLXMN,71,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),99.65,6951.15,No
6630-UJZMY,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,83.25,308.05,No
1871-MOWRM,12,Fiber optic,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),80.85,866.45,Yes
3426-NIYYL,15,DSL,No,No,No,No,Month-to-month,Electronic check,51.55,765.5,Yes
5512-IDZEI,46,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,24.9,1174.8,No
2408-PSJVE,44,DSL,No,Yes,Yes,Yes,Month-to-month,Mailed check,61.9,2924.05,No
3352-ALMCK,40,Fiber optic,No,Yes,Yes,No,Month-to-month,Mailed check,102.65,4108.15,No
9221-OTIVJ,14,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.85,1531.4,Yes
0993-OSGPT,68,DSL,No,Yes,Yes,Yes,One year,Bank transfer (automatic),60.65,3975.9,No
6603-YRDCJ,33,DSL,Yes,Yes,No,Yes,Two year,Mailed check,61.05,2018.4,No
4709-LKHYG,29,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.0,540.05,No
3758-CKOQL,59,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),107.0,6152.3,No
5201-FRKKS,25,Fiber optic,Yes,No,No,No,Month-to-month,Bank transfer (automatic),74.3,1952.25,No
5044-LRQAQ,7,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.2,477.55,No
6557-BZXLQ,16,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.65,1043.3,No
8608-OZTLB,38,DSL,Yes,Yes,Yes,Yes,One year,Electronic check,74.05,2802.3,No
1436-ZMJAN,10,DSL,No,No,Yes,No,Month-to-month,Credit card (automatic),67.8,653.15,No
6345-FZOQH,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.9,1363.45,No
6008-NAIXK,54,DSL,No,Yes,Yes,No,One year,Electronic check,55.45,2966.95,No
9677-AVKED,53,DSL,No,Yes,Yes,Yes,One year,Electronic check,84.6,4449.75,No
5515-IDEJJ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.9,19.9,Yes
8591-NXRCV,41,DSL,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic),74.65,3090.65,No
7328-OWMOM,31,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.1,589.25,No
4716-HHKQH,20,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,107.05,2172.05,No
9862-KJTYK,19,DSL,No,No,No,No,Month-to-month,Credit card (automatic),25.35,566.1,No
5120-ZBLAI,50,DSL,No,No,Yes,No,One year,Bank transfer (automatic),75.7,3876.2,No
2595-KIWPV,27,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.7,509.3,No
1725-IQNIY,54,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),109.75,6110.2,Yes
3951-NJCVI,42,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.05,3944.5,No
1423-BMPBQ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.0,19,No
9837-FWLCH,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.2,239,No
3190-XFANI,49,Fiber optic,No,No,No,Yes,One year,Bank transfer (automatic),100.6,5069.65,Yes
8725-JEDFD,27,Fiber optic,No,No,No,No,Month-to-month,Mailed check,69.05,1793.25,No
0164-XAIRP,24,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.55,470.2,No
5174-ITUMV,67,Fiber optic,No,Yes,Yes,No,One year,Electronic check,105.4,6989.45,No
6519-CFDBX,2,DSL,No,No,No,No,Month-to-month,Electronic check,45.4,80.95,No
9637-CDTKZ,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.1,8086.4,No
3692-JHONH,52,Fiber optic,No,Yes,Yes,No,One year,Electronic check,106.5,5621.85,No
6347-DCUIK,10,Fiber optic,No,No,No,No,Month-to-month,Mailed check,74.15,811.8,Yes
0336-PIKEI,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),74.4,5360.75,No
4013-UBXWQ,7,DSL,No,No,No,Yes,Month-to-month,Electronic check,74.65,521.1,Yes
8606-CIQUL,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.75,8399.15,No
3404-JNXAX,51,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,80.75,4116.9,No
2665-NPTGL,26,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),98.1,2510.7,No
9278-VZKCD,52,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Electronic check,109.1,5647.95,No
9620-QJREV,47,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.55,1013.05,No
0827-ITJPH,36,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),18.55,689,No
0137-UDEUO,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.85,63.75,Yes
3878-AVSOQ,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,71.25,71.25,No
1271-SJBGZ,12,DSL,No,No,Yes,Yes,Month-to-month,Electronic check,43.65,526.95,Yes
0619-OLYUR,72,Fiber optic,Yes,No,Yes,Yes,Two year,Credit card (automatic),111.9,8071.05,No
7531-GQHME,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.05,265.45,No
5178-LMXOP,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.1,95.1,Yes
2364-UFROM,30,DSL,Yes,Yes,No,Yes,One year,Electronic check,70.4,2044.75,No
3570-YUEKJ,42,DSL,No,Yes,No,No,Month-to-month,Electronic check,49.55,2077.95,No
9048-JVYVF,3,DSL,No,No,No,Yes,Month-to-month,Electronic check,69.35,191.35,Yes
4154-AQUGT,13,Fiber optic,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),89.05,1169.35,Yes
